Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
Armando Paiva grew up fishing in Piura Peru like his father and grandfather. Here the first five nautical miles off Perus coast are critical to vibrant local marine life and sustaining artisanal fishers like Armando who provide 80% of the nations seafood. But much can change in a generation. Industrial fishers operating with an unselective take-all approach can use gear that causes harm to ocean habitat fisheries abundance and artisanal fishers  livelihoods. Armando and other artisanal fishermen knew that Peru s coast needed protecting and that they needed to take action to make that happen.Now Armando is a board member of the El Toril Artisanal Fishermen s Union in Piura and his career involves not only fishing but advocating on behalf of artisanal fishers in his community and building alliances with others across the country. Follow the #linkinbio to read the full story about the impact they are making and the major victory they won last year with the support of Oceana to support ocean abundance biodiversity and livelihoods in Peru! : Boats in the port of Matarani.   Oceana / Sebasti n Casta eda : Artisanal boats at sea off the coast of Peru.   Oceana / Andre Baertschi : Fish swimming in the coral reef off the coast of Peru.   Oceana / Eduardo Sorensen : Fishers going fishing in Cabo Blanco Peru.   Oceana / Andre Baertschi : Most artisanal fishers sail small boats no more than 30 feet long to catch anchoveta and other fish close to the coast using selective gear like hand-held nets and lines.   Oceana/Andre Baertschi : Fish swimming in the coral reef off the coast of Peru.   Oceana / Eduardo Sorensen,https://imgs.socialinsider.io/instagram/2024/10/oceana_17983560401743166.jpeg,0.0703,2024-10-25 02:44:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_176.jpeg
Sea turtles around the world are facing serious threats. Through our science-based campaigns Oceana is helping to protect sea turtles from habitat degradation plastic pollution being accidently caught in fishing gear and more. And together with allies we have achieved critical victories such as Californias enhanced protections for endangered Pacific leatherbacks and the creation of Bajos del Norte National Park which safeguards habitat for migrating turtles. Pledge to be an ocean advocate today to support our work protecting sea turtles and other ocean animals! Link in bio. #SeaTurtleWeek #Ocean #SeaTurtle #EndangeredSpecies #OceanAnimal #MarineLife #Turtle #StandForOceans,https://imgs.socialinsider.io/instagram/2024/06/oceana_18010358069221718.jpeg,0.06952,2024-06-13 00:57:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_177.jpeg
Its clear: when we drill we spill.Offshore drilling is a dirty and dangerous business that puts fragile ecosystems marine wildlife and our coastlines at constant risk of catastrophic oil spills. And these spills come with significant long-term effects with oil being found in sediment decades later and animals experiencing extreme sickness and eventual death. Oceana campaigns to protect our coasts and oceans from the threat of offshore drilling while promoting clean energy methods like responsibly sourced offshore wind.  And alongside our allies we have protected about 75000 miles of coastline in the United States and Belize covering more than 2.5 million square miles of ocean! But there s still more work to be done. Add your name to #ProtectOurCoast today with the #linkinbio!,https://imgs.socialinsider.io/instagram/2024/10/oceana_17880104025144597.jpeg,0.06905,2024-10-03 22:32:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_178.jpeg
Our trip to Campeche Bank in the Gulf of Mexico was truly stunning!  Our scientific expedition in partnership with CONANP helped us learn more about the status of the reefs in this area. Our preliminary results indicate healthy coral reefs off the coast of Campeche good news for the ecosystem!   Researchers on the expedition also found over 75 nesting areas for green turtles and hawksbill turtles as well as juvenile sea turtles indicating that this area is of high importance for these threatened animals.  This research will help us learn more about these coral reefs and provide a solid scientific basis for better protecting these sites that are home to such astounding biodiversity! OceanaMexico,https://imgs.socialinsider.io/instagram/2024/07/oceana_17988728711521914.jpeg,0.06895,2024-07-18 23:05:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_179.jpeg
Americas national parks are incredible and stunning but there s something that doesn t belong   plastic pollution.  Yet there is hope: secdebhaaland has ordered the phase out of single-use plastics in all national parks. Now they need to keep the momentum going and move swiftly to eliminate single-use plastics like plastic foam and bags. This #NationalParksWeek tell nationalparkservice and usinterior to act more quickly to eliminate the sale and distribution of unnecessary single-use plastics in national parks! Link in bio.   : Shutterstock,https://imgs.socialinsider.io/instagram/2024/04/oceana_18038825287848085.jpeg,0.06855,2024-04-27 19:25:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_180.jpeg
Today is International Day for Biological Diversity!   California s waters boast an incredible array of life from vibrant corals on the seafloor to humpback whales feeding off the coast. The ocean here is home to deep-sea coral gardens giant kelp forests nursery grounds for great white sharks and so much more making it a place of global importance for ocean wildlife. But these habitats and animals are threatened by indiscriminate fishing gears that can destroy fragile deep-sea corals and harm vulnerable species. This #BiodiversityDay stand up for California s wildlife and urge decision makers to protect this unique ocean ecosystem! Link in bio.,https://imgs.socialinsider.io/instagram/2024/05/oceana_17882256570061826.jpeg,0.06824,2024-05-22 22:44:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_181.jpeg
Its #BackToSchool and these fish are headed for schools too! Lots of fish species school by why? While its not known for certain scientists believe one of the main reasons is for protection from predators. Schooling may confuse predators making it harder for individual fish to be targeted. Being in a group also could mean more eyes looking out for threats!,https://imgs.socialinsider.io/instagram/2024/08/oceana_18036975020289684.jpeg,0.06784,2024-08-28 21:38:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_182.jpeg
Oceana is excited to join our partner Moroccanoil in celebrating #WorldNatureConservationDay!   The climate crisis is a serious threat to our natural world. Ocean habitats from tropical coral reefs to icy Arctic waters are some of the most imperiled by rising global temperatures. Thats why Oceana campaigns to defend our planet against drivers of climate change like offshore drilling. Join us this #WorldNatureConservationDay and support our work with a symbolic adoption today! All donations support our work to protect and restore the worlds oceans on a global scale. #WorldConservationDay,https://imgs.socialinsider.io/instagram/2024/07/oceana_18243838852269575.jpeg,0.0678,2024-07-28 16:57:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_183.jpeg
Cutting down mangroves is part of a very bad cycle for our environment. We must protect the mangrove ecosystems that remain and restore mangrove forests that have been lost!Learn more about our work to restore mangrove forests in the Philippines with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/09/oceana_18278057347209432.jpeg,0.0676,2024-09-16 18:20:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_184.jpeg
The flamboyant cuttlefish is one of the ocean s most colorful and captivating creatures!  Famous for their incredible color-changing abilities these cuttlefish can alter both their skin color and texture. They use this talent to blend into their surroundings flash vibrant warning signals to predators stun prey while hunting and even communicate with each other!Want to learn more about the ocean s most flamboyant resident? Explore our Marine Life Encyclopedia link in bio!#Cuttlefish #FlamboyantCuttlefish #Cephalopod #OceanAnimal #Ocean #MarineLife #AnimalsAtoZ,https://imgs.socialinsider.io/instagram/2025/03/oceana_18006058733559874.jpeg,0.06741,2025-03-15 17:47:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_185.jpeg
#ICYMI: March 2025 was full of positive ocean news!  Let s take a moment to celebrate some uplifting stories that are fueling hope for a healthier blue planet.,https://imgs.socialinsider.io/blank.jpg,0.0669,2025-04-07 19:53:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_186.jpeg
The BP #DeepwaterHorizon oil spill killed hundreds of thousands of animals hurting our oceans and impacting fisheries. On the 14th memorial of this horrific environmental disaster we call on POTUS to #ProtectOurCoast and prevent new offshore drilling. #linkinbio,https://imgs.socialinsider.io/instagram/2024/04/oceana_18343952506107573.jpeg,0.06679,2024-04-20 19:20:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_187.jpeg
When it comes to plastic it can be hard to tell whats true and whats not. This #PlasticFreeJuly swipe through to learn the truth behind some of the most common myths about plastic pollution.  Read more about plastic fact vs fiction with the #linkinbio.#PlasticFreeSeas #BreakFreeFromPlastic,https://imgs.socialinsider.io/instagram/2024/07/oceana_18035906300301673.jpeg,0.06669,2024-07-25 23:28:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_188.jpeg
Recent studies have discovered a whole new way plastic is impacting seabirds. Plasticosis as its been named is scarring in the stomach caused by injuries from ingesting plastic. This scarring which was found in a study on shearwater fledglings makes it harder for the birds to digest their food weakening them and putting them at risk of illness and injury. Right now Plasticosis has only been seen in seabirds but we know that plastic is everywhere   including in the food that we ourselves are eating. Plastic is choking our oceans and polluting our planet and urgent action is needed to reduce single-use plastic at the source or else we re going to continue to feel the impact in novel and horrifying ways like Plasticosis. Add your name to call for the United States to protect marine life and #BreakFreeFromPlastic with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/06/oceana_18086611939414645.jpeg,0.06609,2024-06-10 18:52:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_189.jpeg
It s #NationalStrawberryDay Did you know the ocean has its own version of wild strawberry fields? Meet the strawberry anemone! These tiny jewel-like anemones are rarely larger than the size of a nickel in diameter and often even smaller than a dime. Some live in clusters just below the tideline creating dazzling underwater colonies while others are solitary and show off their red luster in the shallow ocean depths. On our research expeditions we have encountered beautiful bunches of strawberry anemones particularly off California where they can completely cover rocks boulders and vertical rock walls. While their range extends as far as British Columbia a separate species of strawberry anemone in the Atlantic Ocean features a unique pattern that resembles strawberry seeds.,https://imgs.socialinsider.io/instagram/2025/02/oceana_18135650095388522.jpeg,0.06583,2025-02-27 21:00:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_190.jpeg
To celebrate #SharkWeek Oceanas Marine Scientist Alex Aines shares her five favorite shark facts!,https://imgs.socialinsider.io/instagram/2024/07/oceana_18021948824094296.jpeg,0.06555,2024-07-11 23:03:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_191.jpeg
That s a wrap: we just concluded our second successful research voyage in Southern California s Channel Islands this year with partner Blancpain1735!  Once back on land we will start analyzing our findings to support better protections for #ocean #biodiversity in this globally important ecosystem from harmful gillnets.  These nets can be 20 football fields long (up to 6000 feet) are weighted to the seafloor to catch California halibut and white seabass and entangle a variety of wildlife including sea lions sharks and other fish. Stay tuned for more updates and to see how you can join us in protecting California s ocean waters!  #Blancpain1735 #BlancpainOceanCommitment #FiftyFathoms #BlancpainFiftyFathoms Oceana/Danny Ocampo,https://imgs.socialinsider.io/instagram/2024/09/oceana_17942964944889636.jpeg,0.0647,2024-09-16 22:14:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_192.jpeg
